5118,977,2064,CVE-2016-4478,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'PtrDecl', 'Buffer', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Decl', 'FuncCall', 'ExprList', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'FuncCall', 'ExprList', 'Typename', 'TypeDecl', 'For', 'Compound', 'Switch', 'ArrayRef', 'Compound', 'Case', 'Break', 'Case', 'Break', 'Case', 'If', 'FuncCall', 'ExprList', 'Cast', 'Typename', 'TypeDecl', 'ArrayRef', 'Compound', 'If', 'FuncCall', 'ExprList', 'Cast', 'Typename', 'TypeDecl', 'ArrayRef', 'Compound', 'End', 'If', 'ArrayRef', 'Compound', 'If', 'FuncCall', 'ExprList', 'Cast', 'Typename', 'TypeDecl', 'ArrayRef', 'Compound', 'End', 'If', 'FuncCall', 'ExprList', 'Cast', 'Typename', 'TypeDecl', 'ArrayRef', 'Compound', 'End', 'End', 'End', 'Break', 'Case', 'Break', 'Case', 'Break', 'Case', 'Break', 'Case', 'Break', 'Case', 'Break', 'Default', 'If', 'ArrayRef', 'Compound', 'ArrayRef', 'ArrayRef', 'End', 'End', 'End', 'ArrayRef', 'Return', 'End']",16963
5119,1013,1993,CVE-2016-4998,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Compound', 'StructRef', 'StructRef', 'End', 'If', 'Compound', 'If', 'StructRef', 'Typename', 'TypeDecl', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'TernaryOp', 'ArrayRef', 'ArrayRef', 'End', 'Return', 'End', 'Return', 'End']",16559
5120,970,1325,CVE-2013-1860,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",9332
5121,108,2798,CVE-2017-9990,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Decl', 'For', 'Compound', 'If', 'Return', 'End', 'Return', 'End']",20683
5122,1005,3807,CVE-2014-3173,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ShouldDeferDraws', 'Compound', 'Return', 'FuncCall', 'StructRef', 'FuncCall', 'StructRef', 'StructRef', 'FuncCall', 'StructRef', 'End']",29545
5123,634,248,CVE-2018-10184,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",1269
5124,331,2799,CVE-2017-9990,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Compound', 'If', 'If', 'A', 'F', 'A', 'If', 'Return', 'End']",20684
5125,181,2688,CVE-2017-16534,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Compound', 'Decl', 'Decl', 'PtrDecl', 'If', 'Return', 'If', 'FuncCall', 'ExprList', 'Compound', 'ArrayRef', 'StructRef', 'If', 'ArrayRef', 'StructRef', 'End', 'Compound', 'ArrayRef', 'StructRef', 'If', 'ArrayRef', 'StructRef', 'End', 'If', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'End', 'End']",19694
5126,371,1691,CVE-2015-3331,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'Decl', 'Decl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'While', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'End', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'Return', 'End']",13602
5127,417,3077,CVE-2016-10066,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'RelinquishLZMAMemory', 'Compound', 'Cast', 'Typename', 'TypeDecl', 'FuncCall', 'ExprList', 'End']",22555
5128,126,656,CVE-2011-2517,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'ArrayRef', 'StructRef', 'Decl', 'PtrDecl', 'ArrayRef', 'StructRef', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'Return', 'If', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'Return', 'If', 'ArrayRef', 'StructRef', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End', 'StructRef', 'StructRef', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Return', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'StructRef', 'If', 'ArrayRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'If', 'ArrayRef', 'StructRef', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'End', 'If', 'ArrayRef', 'StructRef', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'If', 'StructRef', 'StructRef', 'StructRef', 'Return', 'End', 'If', 'StructRef', 'ArrayRef', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Return', 'End']",6555
5129,262,2860,CVE-2017-8067,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'If', 'FuncCall', 'ExprList', 'Return', 'StructRef', 'StructRef', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'End']",21337
5130,415,2343,CVE-2016-2324,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'End']",17763
5131,954,802,CVE-2013-6381,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'For', 'StructRef', 'StructRef', 'Compound', 'If', 'ArrayRef', 'StructRef', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'StructRef', 'End', 'End', 'End']",7231
5132,935,3135,CVE-2016-7480,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'SPL', 'METHOD', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'If', 'FuncCall', 'Compound', 'Return', 'End', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'While', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'End']",22802
5133,106,2846,CVE-2017-8067,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'StructRef', 'Return', 'Return', 'End']",21323
5134,773,2122,CVE-2016-4303,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'StructRef', 'End']",17030
5135,138,511,CVE-2012-6711,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'Compound', 'FuncCall', 'ExprList', 'End']",2551
5136,160,2902,CVE-2017-8064,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'For', 'Compound', 'If', 'ArrayRef', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'End', 'End', 'If', 'StructRef', 'StructRef', 'Compound', 'FuncCall', 'StructRef', 'StructRef', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'End', 'If', 'StructRef', 'StructRef', 'Compound', 'FuncCall', 'StructRef', 'StructRef', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'End', 'Return', 'End']",21379
5137,764,3912,CVE-2016-1683,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'CryptoGcryptInit', 'Compound', 'Decl', 'FuncCall', 'If', 'Compound', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'End']",30346
5138,666,3005,CVE-2017-5548,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'If', 'Compound', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'If', 'Return', 'End', 'Compound', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'If', 'Return', 'End', 'Return', 'End']",22044
5139,449,693,CVE-2011-2517,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'ArrayRef', 'StructRef', 'Decl', 'PtrDecl', 'ArrayRef', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'End']",6592
5140,327,4072,CVE-2014-0749,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'ArrayDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'Switch', 'FuncCall', 'ExprList', 'Compound', 'Case', 'Case', 'If', 'FuncCall', 'ExprList', 'Cast', 'Typename', 'TypeDecl', 'Compound', 'Return', 'End', 'If', 'Compound', 'If', 'If', 'FuncCall', 'ExprList', 'End', 'DoWhile', 'Compound', 'If', 'Compound', 'Return', 'End', 'End', 'Return', 'Break', 'Case', 'Return', 'Break', 'Case', 'Case', 'Case', 'Case', 'Case', 'Case', 'Case', 'Case', 'Case', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'Cast', 'Typename', 'TypeDecl', 'Compound', 'Return', 'End', 'If', 'Compound', 'If', 'Break', 'If', 'FuncCall', 'ExprList', 'Break', 'End', 'While', 'Compound', 'If', 'Compound', 'Return', 'End', 'End', 'End', 'Return', 'FuncCall', 'ExprList', 'Break', 'Case', 'Return', 'Break', 'Case', 'Return', 'Break', 'Default', 'Return', 'Break', 'End', 'Label', 'Return', 'End']",31166
5141,398,872,CVE-2013-6381,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'IPA', 'X', 'X', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'IPA', 'X', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'End']",7301
5142,118,3605,CVE-2018-20182,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'Compound', 'If', 'Return', 'Cast', 'Typename', 'TypeDecl', 'Return', 'FuncCall', 'ExprList', 'FOCUS', 'End']",27903
5143,675,4066,CVE-2013-1772,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'Compound', 'Decl', 'Decl', 'Decl', 'FuncCall', 'ExprList', 'Cast', 'Typename', 'TypeDecl', 'While', 'Compound', 'If', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'While', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'If', 'Compound', 'If', 'Compound', 'End', 'FuncCall', 'ExprList', 'Break', 'End', 'End', 'End', 'FuncCall', 'ExprList', 'End']",31090
5144,483,1889,CVE-2016-7425,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'Decl', 'Decl', 'ArrayDecl', 'For', 'StructRef', 'ArrayRef', 'FuncCall', 'ExprList', 'If', 'StructRef', 'For', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'ArrayRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'ArrayRef', 'For', 'FuncCall', 'ExprList', 'StructRef', 'ArrayRef', 'FuncCall', 'ExprList', 'End', 'ArrayRef', 'StructRef', 'ArrayRef', 'End', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Return', 'Label', 'If', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'End', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Return', 'Label', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'Return', 'End', 'Return', 'End']",15808
5145,740,643,CVE-2011-3353,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'PtrDecl', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'End']",5616
5146,284,2835,CVE-2017-8068,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",21312
5147,315,3015,CVE-2017-5547,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",22054
5148,113,342,CVE-2010-2527,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Fatal', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",1821
5149,586,137,CVE-2015-5289,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",544
5150,206,1898,CVE-2016-7115,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Compound', 'Decl', 'Decl', 'Decl', 'Decl', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'End']",15874
5151,199,746,CVE-2010-4650,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'End']",7030
5152,705,876,CVE-2013-6381,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'While', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Cast', 'Typename', 'TypeDecl', 'If', 'StructRef', 'Compound', 'If', 'StructRef', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'StructRef', 'ExprList', 'End', 'End', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End', 'Label', 'Return', 'End']",7305
5153,433,629,CVE-2011-3353,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'If', 'StructRef', 'StructRef', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'End']",5602
5154,781,528,CVE-2012-3400,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'Compound', 'FuncCall', 'ExprList', 'End']",3113
5155,272,2397,CVE-2016-2315,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'ArrayDecl', 'Decl', 'Decl', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Corrupt', 'StructRef', 'Switch', 'Compound', 'Case', 'Case', 'Case', 'Case', 'Case', 'Case', 'Case', 'Break', 'Default', 'FuncCall', 'ExprList', 'Corrupt', 'StructRef', 'End', 'If', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'If', 'FuncCall', 'ExprList', 'Compound', 'End', 'Compound', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Invalid', 'StructRef', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Missing', 'SHA', 'StructRef', 'End', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Compound', 'If', 'FuncCall', 'ExprList', 'Garbage', 'StructRef', 'StructRef', 'End', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End', 'If', 'FuncCall', 'ExprList', 'Compound', 'If', 'FuncCall', 'ExprList', 'Git', 'StructRef', 'If', 'Compound', 'If', 'StructRef', 'FuncCall', 'ExprList', 'Not', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'End', 'If', 'Compound', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Directories', 'StructRef', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'End', 'FuncCall', 'FuncCall', 'ExprList', 'End', 'Compound', 'Decl', 'TernaryOp', 'FuncCall', 'ExprList', 'Decl', 'TernaryOp', 'StructRef', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'TernaryOp', 'FuncCall', 'ExprList', 'Tree', 'Blob', 'StructRef', 'If', 'FuncCall', 'ExprList', 'Not', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'End', 'If', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End', 'FuncCall', 'ExprList', 'StructRef', 'End']",17817
5156,893,2476,CVE-2016-1583,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'End']",18025
5157,134,3072,CVE-2016-10066,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'MaxF', 'Compound', 'If', 'Return', 'Return', 'End']",22550
5158,434,3017,CVE-2017-5547,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'If', 'StructRef', 'Compound', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End', 'End']",22056
5159,17,3378,CVE-2017-18222,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Return', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'Return', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'End']",25819
5160,593,1519,CVE-2014-3158,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'Compound', 'If', 'FuncCall', 'ExprList', 'End']",11514
5161,482,1942,CVE-2016-5728,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'StructRef', 'Decl', 'Decl', 'StructRef', 'StructRef', 'Decl', 'Decl', 'Decl', 'FuncCall', 'ExprList', 'If', 'If', 'StructRef', 'Compound', 'End', 'While', 'Compound', 'FuncCall', 'ExprList', 'If', 'Compound', 'End', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'If', 'End', 'Label', 'Return', 'End']",16376
5162,325,1510,CVE-2014-3183,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'PtrDecl', 'StructRef', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Return', 'End']",11505
5163,591,241,CVE-2018-10184,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'PtrDecl', 'Decl', 'ArrayDecl', 'Decl', 'If', 'StructRef', 'StructRef', 'StructRef', 'Return', 'If', 'FuncCall', 'ExprList', 'Compound', 'StructRef', 'Return', 'End', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Compound', 'StructRef', 'StructRef', 'Return', 'End', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Compound', 'StructRef', 'End', 'If', 'Compound', 'StructRef', 'StructRef', 'Return', 'End', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'Return', 'End']",1262
5164,50,609,CVE-2011-3353,CWE-119,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Return', 'StructRef', 'StructRef', 'End']",5582
